language,model,sentence_idx,text,latency_s,rtf,audio_duration_s,audio_path,wer,speaker_similarity,mos
arabic,XTTS-v2,0,مرحبا بكم في خدمة العملاء. كيف يمكنني مساعدتكم اليوم؟,3.2561,0.502,6.4867,audio/arabic/xtts_v2_00.wav,,,
arabic,XTTS-v2,1,الطقس اليوم مشمس مع درجة حرارة تصل إلى خمسة وثلاثين درجة مئوية.,3.9066,0.4229,9.238,audio/arabic/xtts_v2_01.wav,,,
arabic,XTTS-v2,2,يرجى الاتصال بنا على الرقم صفر واحد اثنان ثلاثة أربعة خمسة.,2.9418,0.4316,6.8167,audio/arabic/xtts_v2_02.wav,,,
arabic,XTTS-v2,3,شكراً لصبركم. سيتم تحويل مكالمتكم إلى القسم المختص.,2.9771,0.4116,7.2333,audio/arabic/xtts_v2_03.wav,,,
arabic,XTTS-v2,4,موعد الاجتماع القادم يوم الأحد الساعة العاشرة صباحاً.,2.7435,0.4727,5.8033,audio/arabic/xtts_v2_04.wav,,,
arabic,XTTS-v2,5,نعتذر عن أي إزعاج قد سببناه لكم ونعدكم بتحسين خدماتنا.,3.1549,0.4225,7.4673,audio/arabic/xtts_v2_05.wav,,,
arabic,XTTS-v2,6,يمكنكم زيارة موقعنا الإلكتروني للاطلاع على أحدث العروض والخصومات.,2.6568,0.4151,6.4007,audio/arabic/xtts_v2_06.wav,,,
arabic,XTTS-v2,7,تم إرسال الطلب بنجاح وسيتم التوصيل خلال ثلاثة أيام عمل.,3.8941,0.4686,8.31,audio/arabic/xtts_v2_07.wav,,,
arabic,XTTS-v2,8,هل تريد الاستمرار في اللغة العربية أم التحويل إلى اللغة الإنجليزية؟,3.0387,0.4458,6.8167,audio/arabic/xtts_v2_08.wav,,,
arabic,XTTS-v2,9,مع السلامة ونتمنى لكم يوماً سعيداً.,1.5676,0.3758,4.1713,audio/arabic/xtts_v2_09.wav,,,
arabic,MMS-TTS,0,مرحبا بكم في خدمة العملاء. كيف يمكنني مساعدتكم اليوم؟,0.3989,0.0499,8.0,audio/arabic/mms_tts_00.wav,,,
arabic,MMS-TTS,1,الطقس اليوم مشمس مع درجة حرارة تصل إلى خمسة وثلاثين درجة مئوية.,0.1989,0.0201,9.872,audio/arabic/mms_tts_01.wav,,,
arabic,MMS-TTS,2,يرجى الاتصال بنا على الرقم صفر واحد اثنان ثلاثة أربعة خمسة.,0.5738,0.0828,6.928,audio/arabic/mms_tts_02.wav,,,
arabic,MMS-TTS,3,شكراً لصبركم. سيتم تحويل مكالمتكم إلى القسم المختص.,0.1378,0.0189,7.28,audio/arabic/mms_tts_03.wav,,,
arabic,MMS-TTS,4,موعد الاجتماع القادم يوم الأحد الساعة العاشرة صباحاً.,0.1888,0.0283,6.672,audio/arabic/mms_tts_04.wav,,,
arabic,MMS-TTS,5,نعتذر عن أي إزعاج قد سببناه لكم ونعدكم بتحسين خدماتنا.,0.1855,0.0218,8.512,audio/arabic/mms_tts_05.wav,,,
arabic,MMS-TTS,6,يمكنكم زيارة موقعنا الإلكتروني للاطلاع على أحدث العروض والخصومات.,0.1783,0.02,8.912,audio/arabic/mms_tts_06.wav,,,
arabic,MMS-TTS,7,تم إرسال الطلب بنجاح وسيتم التوصيل خلال ثلاثة أيام عمل.,0.1393,0.0181,7.712,audio/arabic/mms_tts_07.wav,,,
arabic,MMS-TTS,8,هل تريد الاستمرار في اللغة العربية أم التحويل إلى اللغة الإنجليزية؟,0.1464,0.0171,8.544,audio/arabic/mms_tts_08.wav,,,
arabic,MMS-TTS,9,مع السلامة ونتمنى لكم يوماً سعيداً.,0.1118,0.023,4.864,audio/arabic/mms_tts_09.wav,,,
