language,model,sentence_idx,text,latency_s,rtf,audio_duration_s,audio_path,wer,speaker_similarity,mos
arabic,F5-TTS,0,مرحبا بكم في خدمة العملاء. كيف يمكنني مساعدتكم اليوم؟,3.7166,0.5208,7.136,audio/arabic/f5_tts_00.wav,,,
arabic,F5-TTS,1,الطقس اليوم مشمس مع درجة حرارة تصل إلى خمسة وثلاثين درجة مئوية.,3.884,0.3742,10.3787,audio/arabic/f5_tts_01.wav,,,
arabic,F5-TTS,2,يرجى الاتصال بنا على الرقم صفر واحد اثنان ثلاثة أربعة خمسة.,3.0078,0.3949,7.616,audio/arabic/f5_tts_02.wav,,,
arabic,F5-TTS,3,شكراً لصبركم. سيتم تحويل مكالمتكم إلى القسم المختص.,2.9005,0.4065,7.136,audio/arabic/f5_tts_03.wav,,,
arabic,F5-TTS,4,موعد الاجتماع القادم يوم الأحد الساعة العاشرة صباحاً.,2.8178,0.4288,6.5707,audio/arabic/f5_tts_04.wav,,,
arabic,F5-TTS,5,نعتذر عن أي إزعاج قد سببناه لكم ونعدكم بتحسين خدماتنا.,3.1545,0.3896,8.096,audio/arabic/f5_tts_05.wav,,,
arabic,F5-TTS,6,يمكنكم زيارة موقعنا الإلكتروني للاطلاع على أحدث العروض والخصومات.,3.2062,0.3743,8.5653,audio/arabic/f5_tts_06.wav,,,
arabic,F5-TTS,7,تم إرسال الطلب بنجاح وسيتم التوصيل خلال ثلاثة أيام عمل.,3.105,0.3977,7.808,audio/arabic/f5_tts_07.wav,,,
arabic,F5-TTS,8,هل تريد الاستمرار في اللغة العربية أم التحويل إلى اللغة الإنجليزية؟,3.5434,0.3959,8.9493,audio/arabic/f5_tts_08.wav,,,
arabic,F5-TTS,9,مع السلامة ونتمنى لكم يوماً سعيداً.,2.3943,0.4933,4.8533,audio/arabic/f5_tts_09.wav,,,
