language,model,sentence_idx,text,latency_s,rtf,audio_duration_s,audio_path,wer,speaker_similarity,mos
english,BARK,0,The quick brown fox jumps over the lazy dog near the riverbank.,21.3348,4.598,4.64,audio/english/bark_00.wav,,,
english,BARK,1,Good morning! I'd like to schedule a meeting for next Tuesday at three PM.,25.593,4.3231,5.92,audio/english/bark_01.wav,,,
english,BARK,2,Our quarterly revenue increased by twelve point five percent compared to last ye,35.6897,4.7544,7.5067,audio/english/bark_02.wav,,,
english,BARK,3,Please contact John Smith at extension four two seven for further assistance.,23.7201,4.4924,5.28,audio/english/bark_03.wav,,,
english,BARK,4,The weather forecast predicts scattered thunderstorms throughout the weekend.,23.9614,4.7168,5.08,audio/english/bark_04.wav,,,
english,BARK,5,"I'm sorry, but I'm unable to process your request at this time.",21.9847,4.5929,4.7867,audio/english/bark_05.wav,,,
english,BARK,6,Welcome to our customer support line. How may I help you today?,53.619,4.4683,12.0,audio/english/bark_06.wav,,,
english,BARK,7,The package will be delivered between nine AM and twelve PM tomorrow.,27.8186,4.7744,5.8267,audio/english/bark_07.wav,,,
english,BARK,8,Could you please repeat that? I didn't quite catch what you said.,16.1914,4.7622,3.4,audio/english/bark_08.wav,,,
english,BARK,9,Thank you for your patience. Your call is very important to us.,23.4562,4.7675,4.92,audio/english/bark_09.wav,,,
arabic,BARK,0,مرحبا بكم في خدمة العملاء. كيف يمكنني مساعدتكم اليوم؟,61.1664,4.2954,14.24,audio/arabic/bark_00.wav,,,
arabic,BARK,1,الطقس اليوم مشمس مع درجة حرارة تصل إلى خمسة وثلاثين درجة مئوية.,58.3251,4.2928,13.5867,audio/arabic/bark_01.wav,,,
arabic,BARK,2,يرجى الاتصال بنا على الرقم صفر واحد اثنان ثلاثة أربعة خمسة.,19.0696,4.6285,4.12,audio/arabic/bark_02.wav,,,
arabic,BARK,3,شكراً لصبركم. سيتم تحويل مكالمتكم إلى القسم المختص.,44.7463,4.3984,10.1733,audio/arabic/bark_03.wav,,,
arabic,BARK,4,موعد الاجتماع القادم يوم الأحد الساعة العاشرة صباحاً.,27.4324,4.4824,6.12,audio/arabic/bark_04.wav,,,
arabic,BARK,5,نعتذر عن أي إزعاج قد سببناه لكم ونعدكم بتحسين خدماتنا.,47.7754,4.3538,10.9733,audio/arabic/bark_05.wav,,,
arabic,BARK,6,يمكنكم زيارة موقعنا الإلكتروني للاطلاع على أحدث العروض والخصومات.,55.9191,4.3371,12.8933,audio/arabic/bark_06.wav,,,
arabic,BARK,7,تم إرسال الطلب بنجاح وسيتم التوصيل خلال ثلاثة أيام عمل.,46.7596,4.4561,10.4933,audio/arabic/bark_07.wav,,,
arabic,BARK,8,هل تريد الاستمرار في اللغة العربية أم التحويل إلى اللغة الإنجليزية؟,57.3055,4.2808,13.3867,audio/arabic/bark_08.wav,,,
arabic,BARK,9,مع السلامة ونتمنى لكم يوماً سعيداً.,13.8262,4.8008,2.88,audio/arabic/bark_09.wav,,,
hindi,BARK,0,"नमस्ते, हमारी ग्राहक सेवा में आपका स्वागत है। मैं आपकी कैसे मदद कर सकता हूँ?",41.7594,4.3621,9.5733,audio/hindi/bark_00.wav,,,
hindi,BARK,1,आज का मौसम साफ रहेगा और तापमान पैंतीस डिग्री तक पहुँच सकता है।,27.7962,4.3251,6.4267,audio/hindi/bark_01.wav,,,
hindi,BARK,2,कृपया अपना ऑर्डर नंबर बताएं ताकि हम आपकी शिकायत दर्ज कर सकें।,37.2963,4.6083,8.0933,audio/hindi/bark_02.wav,,,
hindi,BARK,3,आपका पैकेज कल सुबह नौ बजे से दोपहर बारह बजे के बीच डिलीवर किया जाएगा।,39.2439,4.4663,8.7867,audio/hindi/bark_03.wav,,,
hindi,BARK,4,धन्यवाद आपके धैर्य के लिए। आपकी कॉल हमारे लिए बहुत महत्वपूर्ण है।,32.6427,4.5761,7.1333,audio/hindi/bark_04.wav,,,
hindi,BARK,5,क्या आप कृपया दोबारा बता सकते हैं? मैंने ठीक से नहीं सुना।,27.0771,4.5431,5.96,audio/hindi/bark_05.wav,,,
hindi,BARK,6,हमारी नई योजना में असीमित कॉलिंग और पचास जीबी डेटा शामिल है।,29.6963,4.3843,6.7733,audio/hindi/bark_06.wav,,,
hindi,BARK,7,आपका खाता सफलतापूर्वक अपडेट कर दिया गया है।,22.1424,4.5498,4.8667,audio/hindi/bark_07.wav,,,
hindi,BARK,8,अगली बैठक सोमवार को सुबह दस बजे निर्धारित की गई है।,20.451,5.0289,4.0667,audio/hindi/bark_08.wav,,,
hindi,BARK,9,"शुभ रात्रि, और हमसे संपर्क करने के लिए धन्यवाद।",24.0602,4.5684,5.2667,audio/hindi/bark_09.wav,,,
