language,model,sentence_idx,text,latency_s,rtf,audio_duration_s,audio_path,wer,speaker_similarity,mos
english,Chatterbox,0,The quick brown fox jumps over the lazy dog near the riverbank.,7.5166,1.3422,5.6,audio/english/chatterbox_00.wav,,,
english,Chatterbox,1,Good morning! I'd like to schedule a meeting for next Tuesday at three PM.,4.6988,1.0777,4.36,audio/english/chatterbox_01.wav,,,
english,Chatterbox,2,Our quarterly revenue increased by twelve point five percent compared to last ye,5.6756,0.9922,5.72,audio/english/chatterbox_02.wav,,,
english,Chatterbox,3,Please contact John Smith at extension four two seven for further assistance.,6.7013,0.9972,6.72,audio/english/chatterbox_03.wav,,,
english,Chatterbox,4,The weather forecast predicts scattered thunderstorms throughout the weekend.,5.6448,1.0376,5.44,audio/english/chatterbox_04.wav,,,
english,Chatterbox,5,"I'm sorry, but I'm unable to process your request at this time.",5.0865,1.0255,4.96,audio/english/chatterbox_05.wav,,,
english,Chatterbox,6,Welcome to our customer support line. How may I help you today?,4.8317,1.0413,4.64,audio/english/chatterbox_06.wav,,,
english,Chatterbox,7,The package will be delivered between nine AM and twelve PM tomorrow.,5.4367,1.0297,5.28,audio/english/chatterbox_07.wav,,,
english,Chatterbox,8,Could you please repeat that? I didn't quite catch what you said.,4.6593,1.1309,4.12,audio/english/chatterbox_08.wav,,,
english,Chatterbox,9,Thank you for your patience. Your call is very important to us.,4.9811,1.0829,4.6,audio/english/chatterbox_09.wav,,,
english,XTTS-v2,0,The quick brown fox jumps over the lazy dog near the riverbank.,2.1179,0.4306,4.918,audio/english/xtts_v2_00.wav,,,
english,XTTS-v2,1,Good morning! I'd like to schedule a meeting for next Tuesday at three PM.,1.9384,0.3769,5.1427,audio/english/xtts_v2_01.wav,,,
english,XTTS-v2,2,Our quarterly revenue increased by twelve point five percent compared to last ye,3.2395,0.4882,6.6353,audio/english/xtts_v2_02.wav,,,
english,XTTS-v2,3,Please contact John Smith at extension four two seven for further assistance.,3.4292,0.4509,7.606,audio/english/xtts_v2_03.wav,,,
english,XTTS-v2,4,The weather forecast predicts scattered thunderstorms throughout the weekend.,1.962,0.4033,4.8647,audio/english/xtts_v2_04.wav,,,
english,XTTS-v2,5,"I'm sorry, but I'm unable to process your request at this time.",2.1235,0.4318,4.918,audio/english/xtts_v2_05.wav,,,
english,XTTS-v2,6,Welcome to our customer support line. How may I help you today?,2.3581,0.4501,5.2387,audio/english/xtts_v2_06.wav,,,
english,XTTS-v2,7,The package will be delivered between nine AM and twelve PM tomorrow.,1.857,0.4125,4.502,audio/english/xtts_v2_07.wav,,,
english,XTTS-v2,8,Could you please repeat that? I didn't quite catch what you said.,1.9798,0.4069,4.8653,audio/english/xtts_v2_08.wav,,,
english,XTTS-v2,9,Thank you for your patience. Your call is very important to us.,1.6912,0.3611,4.684,audio/english/xtts_v2_09.wav,,,
