language,model,sentence_idx,text,latency_s,rtf,audio_duration_s,audio_path,wer,speaker_similarity,mos
english,bark,0,The quick brown fox jumps over the lazy dog near the riverbank.,8.757583264572235,1.1312526888056667,7.741491667806029,audio/english/bark_00.wav,,,
english,bark,1,Good morning! I'd like to schedule a meeting for next Tuesday at three PM.,8.136649958500978,1.1808026845372057,6.890778675431274,audio/english/bark_01.wav,,,
english,bark,2,Our quarterly revenue increased by twelve point five percent compared to last year.,8.922946948935477,1.2941748718557278,6.894699582708473,audio/english/bark_02.wav,,,
english,bark,3,Please contact John Smith at extension four two seven for further assistance.,9.188273983369056,1.146734708157354,8.012554183637954,audio/english/bark_03.wav,,,
english,bark,4,The weather forecast predicts scattered thunderstorms throughout the weekend.,8.386954780743702,1.1324493048595177,7.406031108636795,audio/english/bark_04.wav,,,
english,bark,5,"I'm sorry, but I'm unable to process your request at this time.",8.04055910906534,1.2513388220258406,6.425565136745433,audio/english/bark_05.wav,,,
english,bark,6,Welcome to our customer support line. How may I help you today?,7.713217292341303,1.1747094126716622,6.56606409137303,audio/english/bark_06.wav,,,
english,bark,7,The package will be delivered between nine AM and twelve PM tomorrow.,8.775403081976307,1.2612353701508041,6.957783844047321,audio/english/bark_07.wav,,,
english,bark,8,Could you please repeat that? I didn't quite catch what you said.,8.043630819957347,1.2723164209689772,6.3220364740961505,audio/english/bark_08.wav,,,
english,bark,9,Thank you for your patience. Your call is very important to us.,9.047269498179016,1.1266246899195151,8.030420049489013,audio/english/bark_09.wav,,,
arabic,bark,0,مرحبا بكم في خدمة العملاء. كيف يمكنني مساعدتكم اليوم؟,9.041116005123104,1.2995348487470568,6.9571939635478595,audio/arabic/bark_00.wav,,,
arabic,bark,1,الطقس اليوم مشمس مع درجة حرارة تصل إلى خمسة وثلاثين درجة مئوية.,8.247786880146657,1.1638698749529455,7.086519771361992,audio/arabic/bark_01.wav,,,
arabic,bark,2,يرجى الاتصال بنا على الرقم صفر واحد اثنان ثلاثة أربعة خمسة.,9.299091075040355,1.2091486362781567,7.690610398125743,audio/arabic/bark_02.wav,,,
arabic,bark,3,شكراً لصبركم. سيتم تحويل مكالمتكم إلى القسم المختص.,7.826038917119773,1.149179094208366,6.810112502534594,audio/arabic/bark_03.wav,,,
arabic,bark,4,موعد الاجتماع القادم يوم الأحد الساعة العاشرة صباحاً.,9.112130400256072,1.2759315078417228,7.141551364045802,audio/arabic/bark_04.wav,,,
arabic,bark,5,نعتذر عن أي إزعاج قد سببناه لكم ونعدكم بتحسين خدماتنا.,9.043346577659545,1.3074329466734547,6.916872181222627,audio/arabic/bark_05.wav,,,
arabic,bark,6,يمكنكم زيارة موقعنا الإلكتروني للاطلاع على أحدث العروض والخصومات.,8.58173266783881,1.3682789409948428,6.271917524068037,audio/arabic/bark_06.wav,,,
arabic,bark,7,تم إرسال الطلب بنجاح وسيتم التوصيل خلال ثلاثة أيام عمل.,8.313022578763034,1.2630101578183068,6.58191268479008,audio/arabic/bark_07.wav,,,
arabic,bark,8,هل تريد الاستمرار في اللغة العربية أم التحويل إلى اللغة الإنجليزية؟,9.081305547887103,1.2796299380910616,7.096821727564845,audio/arabic/bark_08.wav,,,
arabic,bark,9,مع السلامة ونتمنى لكم يوماً سعيداً.,9.136348558129564,1.2693380363141906,7.197726922813259,audio/arabic/bark_09.wav,,,
hindi,bark,0,"नमस्ते, हमारी ग्राहक सेवा में आपका स्वागत है। मैं आपकी कैसे मदद कर सकता हूँ?",8.86859040891023,1.1364560959139156,7.803724614436851,audio/hindi/bark_00.wav,,,
hindi,bark,1,आज का मौसम साफ रहेगा और तापमान पैंतीस डिग्री तक पहुँच सकता है।,8.056338661710235,1.197346990900527,6.728491175019404,audio/hindi/bark_01.wav,,,
hindi,bark,2,कृपया अपना ऑर्डर नंबर बताएं ताकि हम आपकी शिकायत दर्ज कर सकें।,7.803965528677861,1.1831977215902576,6.5956563186996915,audio/hindi/bark_02.wav,,,
hindi,bark,3,आपका पैकेज कल सुबह नौ बजे से दोपहर बारह बजे के बीच डिलीवर किया जाएगा।,7.840106435714178,1.194493400777523,6.563541021332453,audio/hindi/bark_03.wav,,,
hindi,bark,4,धन्यवाद आपके धैर्य के लिए। आपकी कॉल हमारे लिए बहुत महत्वपूर्ण है।,8.751206293026538,1.2162080447425212,7.195484630163931,audio/hindi/bark_04.wav,,,
hindi,bark,5,क्या आप कृपया दोबारा बता सकते हैं? मैंने ठीक से नहीं सुना।,8.298788367967168,1.177376757692872,7.048541016071232,audio/hindi/bark_05.wav,,,
hindi,bark,6,हमारी नई योजना में असीमित कॉलिंग और पचास जीबी डेटा शामिल है।,8.12293020877169,1.3591636469281236,5.976418091471551,audio/hindi/bark_06.wav,,,
hindi,bark,7,आपका खाता सफलतापूर्वक अपडेट कर दिया गया है।,8.772252296460197,1.277282751416747,6.867901634724275,audio/hindi/bark_07.wav,,,
hindi,bark,8,अगली बैठक सोमवार को सुबह दस बजे निर्धारित की गई है।,7.959620256529557,1.3072816994875875,6.08868024363033,audio/hindi/bark_08.wav,,,
hindi,bark,9,"शुभ रात्रि, और हमसे संपर्क करने के लिए धन्यवाद।",7.946437849370326,1.219863860439412,6.514200565387606,audio/hindi/bark_09.wav,,,
english,kokoro,0,The quick brown fox jumps over the lazy dog near the riverbank.,0.16688150985935252,0.0328959984630662,5.07300333342117,audio/english/kokoro_00.wav,,,
english,kokoro,1,Good morning! I'd like to schedule a meeting for next Tuesday at three PM.,0.15373127221074925,0.0331815312063352,4.633037313883756,audio/english/kokoro_01.wav,,,
english,kokoro,2,Our quarterly revenue increased by twelve point five percent compared to last year.,0.16242269837377024,0.03376639943389597,4.810187082331446,audio/english/kokoro_02.wav,,,
english,kokoro,3,Please contact John Smith at extension four two seven for further assistance.,0.14376306138770878,0.029005441560985844,4.956416922163984,audio/english/kokoro_03.wav,,,
english,kokoro,4,The weather forecast predicts scattered thunderstorms throughout the weekend.,0.1463897726609961,0.030513541606244497,4.7975346339684775,audio/english/kokoro_04.wav,,,
english,kokoro,5,"I'm sorry, but I'm unable to process your request at this time.",0.1432138784450243,0.03483462217174435,4.111251092058359,audio/english/kokoro_05.wav,,,
english,kokoro,6,Welcome to our customer support line. How may I help you today?,0.16344157584476912,0.03081393843711026,5.304144297501774,audio/english/kokoro_06.wav,,,
english,kokoro,7,The package will be delivered between nine AM and twelve PM tomorrow.,0.15672533542496436,0.03133204416678825,5.0020782107505175,audio/english/kokoro_07.wav,,,
english,kokoro,8,Could you please repeat that? I didn't quite catch what you said.,0.16460224672811252,0.031736651856559356,5.1865032099815656,audio/english/kokoro_08.wav,,,
english,kokoro,9,Thank you for your patience. Your call is very important to us.,0.14485235706154082,0.030378416049241495,4.7682656273699155,audio/english/kokoro_09.wav,,,
hindi,kokoro,0,"नमस्ते, हमारी ग्राहक सेवा में आपका स्वागत है। मैं आपकी कैसे मदद कर सकता हूँ?",0.15386559127855978,0.030481546294546788,5.047827619758472,audio/hindi/kokoro_00.wav,,,
hindi,kokoro,1,आज का मौसम साफ रहेगा और तापमान पैंतीस डिग्री तक पहुँच सकता है।,0.15457141410279565,0.03454606645505586,4.474356416348928,audio/hindi/kokoro_01.wav,,,
hindi,kokoro,2,कृपया अपना ऑर्डर नंबर बताएं ताकि हम आपकी शिकायत दर्ज कर सकें।,0.1489417753562681,0.030203652858606614,4.931250403834076,audio/hindi/kokoro_02.wav,,,
hindi,kokoro,3,आपका पैकेज कल सुबह नौ बजे से दोपहर बारह बजे के बीच डिलीवर किया जाएगा।,0.16712514323745137,0.032060968279529374,5.212729128463634,audio/hindi/kokoro_03.wav,,,
hindi,kokoro,4,धन्यवाद आपके धैर्य के लिए। आपकी कॉल हमारे लिए बहुत महत्वपूर्ण है।,0.13956364613008335,0.0291015448027183,4.79574699818159,audio/hindi/kokoro_04.wav,,,
hindi,kokoro,5,क्या आप कृपया दोबारा बता सकते हैं? मैंने ठीक से नहीं सुना।,0.14013333356266003,0.03281565466689978,4.270319607672144,audio/hindi/kokoro_05.wav,,,
hindi,kokoro,6,हमारी नई योजना में असीमित कॉलिंग और पचास जीबी डेटा शामिल है।,0.16087921267663413,0.03150182378751798,5.106980908844382,audio/hindi/kokoro_06.wav,,,
hindi,kokoro,7,आपका खाता सफलतापूर्वक अपडेट कर दिया गया है।,0.1387312422670195,0.03124236343364184,4.440484874381604,audio/hindi/kokoro_07.wav,,,
hindi,kokoro,8,अगली बैठक सोमवार को सुबह दस बजे निर्धारित की गई है।,0.16708208995929896,0.03218633180863448,5.1910882840795365,audio/hindi/kokoro_08.wav,,,
hindi,kokoro,9,"शुभ रात्रि, और हमसे संपर्क करने के लिए धन्यवाद।",0.166320782679454,0.03430899009430079,4.847731810884234,audio/hindi/kokoro_09.wav,,,
english,openvoice,0,The quick brown fox jumps over the lazy dog near the riverbank.,1.0105717489151917,0.23388833750733673,4.320744504344906,audio/english/openvoice_00.wav,,,
english,openvoice,1,Good morning! I'd like to schedule a meeting for next Tuesday at three PM.,1.160703122661953,0.22565627080231404,5.143677676384123,audio/english/openvoice_01.wav,,,
english,openvoice,2,Our quarterly revenue increased by twelve point five percent compared to last year.,1.0677688425493699,0.23031508857637542,4.636121971640969,audio/english/openvoice_02.wav,,,
english,openvoice,3,Please contact John Smith at extension four two seven for further assistance.,1.0329876868854764,0.22107748322997592,4.672514232536792,audio/english/openvoice_03.wav,,,
english,openvoice,4,The weather forecast predicts scattered thunderstorms throughout the weekend.,1.1096341102177425,0.24433095355294443,4.541520810531664,audio/english/openvoice_04.wav,,,
english,openvoice,5,"I'm sorry, but I'm unable to process your request at this time.",1.2041910586447155,0.21339982947364888,5.6428866959025,audio/english/openvoice_05.wav,,,
english,openvoice,6,Welcome to our customer support line. How may I help you today?,1.1201312893232669,0.2096036042477499,5.344045935389928,audio/english/openvoice_06.wav,,,
english,openvoice,7,The package will be delivered between nine AM and twelve PM tomorrow.,1.2124286360132401,0.24059923192868718,5.039204100088732,audio/english/openvoice_07.wav,,,
english,openvoice,8,Could you please repeat that? I didn't quite catch what you said.,1.074851633284494,0.23022493736999705,4.66870203359894,audio/english/openvoice_08.wav,,,
english,openvoice,9,Thank you for your patience. Your call is very important to us.,1.144409327362151,0.20844719923102364,5.490164087519321,audio/english/openvoice_09.wav,,,
english,fish_speech,0,The quick brown fox jumps over the lazy dog near the riverbank.,1.9155539312273553,0.28623672891079477,6.692201725881009,audio/english/fish_speech_00.wav,,,
english,fish_speech,1,Good morning! I'd like to schedule a meeting for next Tuesday at three PM.,1.9214200382215232,0.2857240885806861,6.724739407748361,audio/english/fish_speech_01.wav,,,
english,fish_speech,2,Our quarterly revenue increased by twelve point five percent compared to last year.,1.6382081701905715,0.27401206403786543,5.9785987012753905,audio/english/fish_speech_02.wav,,,
english,fish_speech,3,Please contact John Smith at extension four two seven for further assistance.,1.645089534228443,0.3083728014038302,5.334742645069118,audio/english/fish_speech_03.wav,,,
english,fish_speech,4,The weather forecast predicts scattered thunderstorms throughout the weekend.,1.9578547635276393,0.302838602067715,6.465010570514591,audio/english/fish_speech_04.wav,,,
english,fish_speech,5,"I'm sorry, but I'm unable to process your request at this time.",1.749935141646569,0.25889014945686983,6.759373214151981,audio/english/fish_speech_05.wav,,,
english,fish_speech,6,Welcome to our customer support line. How may I help you today?,1.9575954941102711,0.3093867284929261,6.327341523814038,audio/english/fish_speech_06.wav,,,
english,fish_speech,7,The package will be delivered between nine AM and twelve PM tomorrow.,1.669177856552708,0.2832042583163837,5.893900983254192,audio/english/fish_speech_07.wav,,,
english,fish_speech,8,Could you please repeat that? I didn't quite catch what you said.,1.6631933567224917,0.29880220298661075,5.5662017886696065,audio/english/fish_speech_08.wav,,,
english,fish_speech,9,Thank you for your patience. Your call is very important to us.,1.9167637322677438,0.2628926351835865,7.291051462621633,audio/english/fish_speech_09.wav,,,
arabic,fish_speech,0,مرحبا بكم في خدمة العملاء. كيف يمكنني مساعدتكم اليوم؟,1.8110027856279383,0.2868288441105128,6.313879593400215,audio/arabic/fish_speech_00.wav,,,
arabic,fish_speech,1,الطقس اليوم مشمس مع درجة حرارة تصل إلى خمسة وثلاثين درجة مئوية.,1.7344806129341817,0.30515419673364264,5.683948087557003,audio/arabic/fish_speech_01.wav,,,
arabic,fish_speech,2,يرجى الاتصال بنا على الرقم صفر واحد اثنان ثلاثة أربعة خمسة.,1.7920222102331231,0.26763013806911023,6.69589091558279,audio/arabic/fish_speech_02.wav,,,
arabic,fish_speech,3,شكراً لصبركم. سيتم تحويل مكالمتكم إلى القسم المختص.,1.8343037763157233,0.29706008472431067,6.174857783461772,audio/arabic/fish_speech_03.wav,,,
arabic,fish_speech,4,موعد الاجتماع القادم يوم الأحد الساعة العاشرة صباحاً.,1.7112189870738492,0.27330548534589083,6.261195178384946,audio/arabic/fish_speech_04.wav,,,
arabic,fish_speech,5,نعتذر عن أي إزعاج قد سببناه لكم ونعدكم بتحسين خدماتنا.,2.000234365824566,0.292513073673921,6.838102450266301,audio/arabic/fish_speech_05.wav,,,
arabic,fish_speech,6,يمكنكم زيارة موقعنا الإلكتروني للاطلاع على أحدث العروض والخصومات.,1.7974684305448796,0.2849983077708215,6.306944222245331,audio/arabic/fish_speech_06.wav,,,
arabic,fish_speech,7,تم إرسال الطلب بنجاح وسيتم التوصيل خلال ثلاثة أيام عمل.,1.6820455272960488,0.26836280874339247,6.267804153534608,audio/arabic/fish_speech_07.wav,,,
arabic,fish_speech,8,هل تريد الاستمرار في اللغة العربية أم التحويل إلى اللغة الإنجليزية؟,1.7610631446216738,0.2890159352083709,6.09330811933261,audio/arabic/fish_speech_08.wav,,,
arabic,fish_speech,9,مع السلامة ونتمنى لكم يوماً سعيداً.,1.721761762665154,0.2681083474368486,6.421887938683839,audio/arabic/fish_speech_09.wav,,,
hindi,fish_speech,0,"नमस्ते, हमारी ग्राहक सेवा में आपका स्वागत है। मैं आपकी कैसे मदद कर सकता हूँ?",1.6638414833072879,0.2914466479729416,5.7089058833909165,audio/hindi/fish_speech_00.wav,,,
hindi,fish_speech,1,आज का मौसम साफ रहेगा और तापमान पैंतीस डिग्री तक पहुँच सकता है।,1.7213348093072605,0.30702785673874805,5.606445055478973,audio/hindi/fish_speech_01.wav,,,
hindi,fish_speech,2,कृपया अपना ऑर्डर नंबर बताएं ताकि हम आपकी शिकायत दर्ज कर सकें।,1.950907285692364,0.2596246974736755,7.514336288789225,audio/hindi/fish_speech_02.wav,,,
hindi,fish_speech,3,आपका पैकेज कल सुबह नौ बजे से दोपहर बारह बजे के बीच डिलीवर किया जाएगा।,1.7246336869103143,0.2935979378072287,5.87413419791347,audio/hindi/fish_speech_03.wav,,,
hindi,fish_speech,4,धन्यवाद आपके धैर्य के लिए। आपकी कॉल हमारे लिए बहुत महत्वपूर्ण है।,1.7159821978828398,0.2631153130075814,6.521787646138997,audio/hindi/fish_speech_04.wav,,,
