language,model,sentence_idx,text,latency_s,rtf,audio_duration_s,audio_path,wer,speaker_similarity,mos
hindi,Indic-Parler-TTS,0,"नमस्ते, हमारी ग्राहक सेवा में आपका स्वागत है। मैं आपकी कैसे मदद कर सकता हूँ?",29.4676,0.927,31.7881,audio/hindi/indic_parler_00.wav,,,
hindi,Indic-Parler-TTS,1,आज का मौसम साफ रहेगा और तापमान पैंतीस डिग्री तक पहुँच सकता है।,11.3288,0.9119,12.4227,audio/hindi/indic_parler_01.wav,,,
hindi,Indic-Parler-TTS,2,कृपया अपना ऑर्डर नंबर बताएं ताकि हम आपकी शिकायत दर्ज कर सकें।,16.2841,0.9567,17.0202,audio/hindi/indic_parler_02.wav,,,
hindi,Indic-Parler-TTS,3,आपका पैकेज कल सुबह नौ बजे से दोपहर बारह बजे के बीच डिलीवर किया जाएगा।,57.8498,1.0346,55.9137,audio/hindi/indic_parler_03.wav,,,
hindi,Indic-Parler-TTS,4,धन्यवाद आपके धैर्य के लिए। आपकी कॉल हमारे लिए बहुत महत्वपूर्ण है।,12.3337,0.9286,13.2818,audio/hindi/indic_parler_04.wav,,,
hindi,Indic-Parler-TTS,5,क्या आप कृपया दोबारा बता सकते हैं? मैंने ठीक से नहीं सुना।,11.216,0.9739,11.5171,audio/hindi/indic_parler_05.wav,,,
hindi,Indic-Parler-TTS,6,हमारी नई योजना में असीमित कॉलिंग और पचास जीबी डेटा शामिल है।,15.3751,0.9235,16.6487,audio/hindi/indic_parler_06.wav,,,
hindi,Indic-Parler-TTS,7,आपका खाता सफलतापूर्वक अपडेट कर दिया गया है।,57.0091,1.2047,47.3223,audio/hindi/indic_parler_07.wav,,,
hindi,Indic-Parler-TTS,8,अगली बैठक सोमवार को सुबह दस बजे निर्धारित की गई है।,7.4087,0.9757,7.5929,audio/hindi/indic_parler_08.wav,,,
hindi,Indic-Parler-TTS,9,"शुभ रात्रि, और हमसे संपर्क करने के लिए धन्यवाद।",12.5662,0.908,13.8391,audio/hindi/indic_parler_09.wav,,,
hindi,XTTS-v2,0,"नमस्ते, हमारी ग्राहक सेवा में आपका स्वागत है। मैं आपकी कैसे मदद कर सकता हूँ?",3.362,0.4445,7.5633,audio/hindi/xtts_v2_00.wav,,,
