language,model,sentence_idx,text,latency_s,rtf,audio_duration_s,audio_path,wer,speaker_similarity,mos
hindi,F5-TTS,0,"नमस्ते, हमारी ग्राहक सेवा में आपका स्वागत है। मैं आपकी कैसे मदद कर सकता हूँ?",3.0878,0.3646,8.4693,audio/hindi/f5_tts_00.wav,,,
hindi,F5-TTS,1,आज का मौसम साफ रहेगा और तापमान पैंतीस डिग्री तक पहुँच सकता है।,2.837,0.3923,7.232,audio/hindi/f5_tts_01.wav,,,
hindi,F5-TTS,2,कृपया अपना ऑर्डर नंबर बताएं ताकि हम आपकी शिकायत दर्ज कर सकें।,2.8506,0.3995,7.136,audio/hindi/f5_tts_02.wav,,,
hindi,F5-TTS,3,आपका पैकेज कल सुबह नौ बजे से दोपहर बारह बजे के बीच डिलीवर किया जाएगा।,3.0606,0.378,8.096,audio/hindi/f5_tts_03.wav,,,
hindi,F5-TTS,4,धन्यवाद आपके धैर्य के लिए। आपकी कॉल हमारे लिए बहुत महत्वपूर्ण है।,2.9723,0.3903,7.616,audio/hindi/f5_tts_04.wav,,,
hindi,F5-TTS,5,क्या आप कृपया दोबारा बता सकते हैं? मैंने ठीक से नहीं सुना।,2.6652,0.4376,6.0907,audio/hindi/f5_tts_05.wav,,,
hindi,F5-TTS,6,हमारी नई योजना में असीमित कॉलिंग और पचास जीबी डेटा शामिल है।,2.8251,0.4184,6.752,audio/hindi/f5_tts_06.wav,,,
hindi,F5-TTS,7,आपका खाता सफलतापूर्वक अपडेट कर दिया गया है।,2.2938,0.4556,5.0347,audio/hindi/f5_tts_07.wav,,,
hindi,F5-TTS,8,अगली बैठक सोमवार को सुबह दस बजे निर्धारित की गई है।,2.5712,0.4431,5.8027,audio/hindi/f5_tts_08.wav,,,
hindi,F5-TTS,9,"शुभ रात्रि, और हमसे संपर्क करने के लिए धन्यवाद।",2.5294,0.4668,5.4187,audio/hindi/f5_tts_09.wav,,,
