language,model,sentence_idx,text,latency_s,rtf,audio_duration_s,audio_path,wer,speaker_similarity,mos
english,KOKORO,0,The quick brown fox jumps over the lazy dog near the riverbank.,1.5834,0.3599,4.4,audio/english/kokoro_00.wav,,,
english,KOKORO,1,Good morning! I'd like to schedule a meeting for next Tuesday at three PM.,0.1659,0.0353,4.7,audio/english/kokoro_01.wav,,,
english,KOKORO,2,Our quarterly revenue increased by twelve point five percent compared to last ye,0.1641,0.0307,5.35,audio/english/kokoro_02.wav,,,
english,KOKORO,3,Please contact John Smith at extension four two seven for further assistance.,0.1563,0.0291,5.375,audio/english/kokoro_03.wav,,,
english,KOKORO,4,The weather forecast predicts scattered thunderstorms throughout the weekend.,0.1396,0.0308,4.525,audio/english/kokoro_04.wav,,,
english,KOKORO,5,"I'm sorry, but I'm unable to process your request at this time.",0.1466,0.0355,4.125,audio/english/kokoro_05.wav,,,
english,KOKORO,6,Welcome to our customer support line. How may I help you today?,0.1762,0.043,4.1,audio/english/kokoro_06.wav,,,
english,KOKORO,7,The package will be delivered between nine AM and twelve PM tomorrow.,0.1607,0.0337,4.775,audio/english/kokoro_07.wav,,,
english,KOKORO,8,Could you please repeat that? I didn't quite catch what you said.,0.1611,0.0441,3.65,audio/english/kokoro_08.wav,,,
english,KOKORO,9,Thank you for your patience. Your call is very important to us.,0.1356,0.0335,4.05,audio/english/kokoro_09.wav,,,
hindi,KOKORO,0,"नमस्ते, हमारी ग्राहक सेवा में आपका स्वागत है। मैं आपकी कैसे मदद कर सकता हूँ?",0.368,0.0522,7.05,audio/hindi/kokoro_00.wav,,,
hindi,KOKORO,1,आज का मौसम साफ रहेगा और तापमान पैंतीस डिग्री तक पहुँच सकता है।,0.1866,0.0312,5.975,audio/hindi/kokoro_01.wav,,,
hindi,KOKORO,2,कृपया अपना ऑर्डर नंबर बताएं ताकि हम आपकी शिकायत दर्ज कर सकें।,0.173,0.0277,6.25,audio/hindi/kokoro_02.wav,,,
hindi,KOKORO,3,आपका पैकेज कल सुबह नौ बजे से दोपहर बारह बजे के बीच डिलीवर किया जाएगा।,0.2153,0.0306,7.025,audio/hindi/kokoro_03.wav,,,
hindi,KOKORO,4,धन्यवाद आपके धैर्य के लिए। आपकी कॉल हमारे लिए बहुत महत्वपूर्ण है।,0.1748,0.0271,6.45,audio/hindi/kokoro_04.wav,,,
hindi,KOKORO,5,क्या आप कृपया दोबारा बता सकते हैं? मैंने ठीक से नहीं सुना।,0.1485,0.029,5.125,audio/hindi/kokoro_05.wav,,,
hindi,KOKORO,6,हमारी नई योजना में असीमित कॉलिंग और पचास जीबी डेटा शामिल है।,0.1766,0.0299,5.9,audio/hindi/kokoro_06.wav,,,
hindi,KOKORO,7,आपका खाता सफलतापूर्वक अपडेट कर दिया गया है।,0.1364,0.0287,4.75,audio/hindi/kokoro_07.wav,,,
hindi,KOKORO,8,अगली बैठक सोमवार को सुबह दस बजे निर्धारित की गई है।,0.1488,0.0279,5.325,audio/hindi/kokoro_08.wav,,,
hindi,KOKORO,9,"शुभ रात्रि, और हमसे संपर्क करने के लिए धन्यवाद।",0.1261,0.0265,4.75,audio/hindi/kokoro_09.wav,,,
