language,model,sentence_idx,text,latency_s,rtf,audio_duration_s,audio_path,wer,speaker_similarity,mos
english,OPENVOICE_V2,0,The quick brown fox jumps over the lazy dog near the riverbank.,4.3606,0.9557,4.5627,audio/english/openvoice_00.wav,,,
english,OPENVOICE_V2,1,Good morning! I'd like to schedule a meeting for next Tuesday at three PM.,1.52,0.2969,5.12,audio/english/openvoice_01.wav,,,
english,OPENVOICE_V2,2,Our quarterly revenue increased by twelve point five percent compared to last ye,1.9927,0.346,5.7585,audio/english/openvoice_02.wav,,,
english,OPENVOICE_V2,3,Please contact John Smith at extension four two seven for further assistance.,1.5074,0.265,5.6889,audio/english/openvoice_03.wav,,,
english,OPENVOICE_V2,4,The weather forecast predicts scattered thunderstorms throughout the weekend.,1.3833,0.3063,4.5163,audio/english/openvoice_04.wav,,,
english,OPENVOICE_V2,5,"I'm sorry, but I'm unable to process your request at this time.",1.5619,0.3423,4.5627,audio/english/openvoice_05.wav,,,
english,OPENVOICE_V2,6,Welcome to our customer support line. How may I help you today?,1.5983,0.3503,4.5627,audio/english/openvoice_06.wav,,,
english,OPENVOICE_V2,7,The package will be delivered between nine AM and twelve PM tomorrow.,1.4736,0.3044,4.8414,audio/english/openvoice_07.wav,,,
english,OPENVOICE_V2,8,Could you please repeat that? I didn't quite catch what you said.,1.4988,0.3626,4.1332,audio/english/openvoice_08.wav,,,
english,OPENVOICE_V2,9,Thank you for your patience. Your call is very important to us.,1.447,0.3271,4.4234,audio/english/openvoice_09.wav,,,
